userId,productId,timestamp
0003000098E85347,DQF-00358,2015/06/09T19:39:37
00030000B72150D8,DQF-00248,2015/06/09T15:31:54
000300008D8CEA69,DQF-00358,2015/06/09T14:39:24
0003BFFDC25665DF,DQF-00248,2015/06/09T14:28:45
00037FFEBD3AF5EA,DAF-00396,2015/06/09T13:39:53
00037FFEBD3AF5EA,DQF-00248,2015/06/09T13:39:53
00034001CDF9B97B,DHF-01055,2015/06/09T13:16:39
00034001CDF9B97B,DHF-01159,2015/06/09T13:16:39
00011908A0C138B2,DAF-00280,2015/06/09T12:50:37
00011908A0C138B2,DQF-00248,2015/06/09T12:50:37
000300008461EFF9,DAF-00349,2015/06/09T11:25:36
000300008461EFF9,DQF-00248,2015/06/09T11:25:36
0003BFFDD1262AF7,DAF-00442,2015/06/09T10:27:45
00037FFEACA2BBB5,DHF-01440,2015/06/09T10:22:24
00034001BEDD1F18,DAF-00349,2015/06/09T09:45:11
00034001BEDD1F18,DQF-00248,2015/06/09T09:45:11
00037FFEBFE8BCCB,DAF-00349,2015/06/09T09:35:15
00037FFED249F65E,DQF-00248,2015/06/09T09:12:47
00037FFED249F65E,DAF-00351,2015/06/09T09:12:47
00034001C89086F7,DAF-00349,2015/06/09T06:01:18
00034001C89086F7,DQF-00248,2015/06/09T06:01:18
00034001C89086F7,DAF-00416,2015/06/09T06:01:18
0003BFFD865B80D8,DAF-00349,2015/06/09T04:29:39
0003BFFDB563E1B2,DCF-00198,2015/06/09T01:44:34
0003BFFDB563E1B2,DCF-00199,2015/06/09T01:44:34
0003BFFDB1BFEEB4,DAF-00442,2015/06/08T17:31:00
0003BFFDB1BFEEB4,DQF-00248,2015/06/08T17:31:00
00030000B7C9519C,DCF-00104,2015/06/08T17:21:41
00037FFE97E903AA,DAF-00416,2015/06/08T17:08:04
00037FFEBB2B5898,DQF-00248,2015/06/08T14:11:36
00037FFEBB2B5898,DAF-00482,2015/06/08T14:11:36
00034001CE9C9DDC,DCF-00197,2015/06/08T13:23:52
00034001CE9C9DDC,DCF-00199,2015/06/08T13:23:52
000121674C334800,DAF-00442,2015/06/08T13:19:08
00034001CEFDDF80,DC2-00001,2015/06/08T13:18:40
00030000CC417D66,DAF-00367,2015/06/08T12:12:06
00030000CC417D66,DQF-00248,2015/06/08T12:12:06
00030000B04E477B,DQF-00248,2015/06/08T11:53:49
0006BFFD8C005500,DAF-00281,2015/06/08T11:51:34
0003BFFDCDC225EC,DAF-00419,2015/06/08T11:21:05
0003BFFDCDC225EC,DQF-00248,2015/06/08T11:21:05
0003BFFDCDC225EC,DAF-00442,2015/06/08T11:09:23
0003BFFDCDC225EC,DQF-00248,2015/06/08T11:09:23
00030000CBCCD4DF,DAF-00349,2015/06/08T11:06:59
00067FFEDDDE7BD2,DHF-01444,2015/06/08T10:52:59
00034001B1E662B3,DAF-00442,2015/06/08T10:14:37
00037FFED6D26DBF,DAF-00437,2015/06/08T09:56:28
00030000D3C46292,DAF-00442,2015/06/08T09:44:55
00030000D3C46292,DQF-00248,2015/06/08T09:44:55
0003BFFD80421DF4,DAF-00349,2015/06/08T08:37:26
0003BFFD80421DF4,DQF-00248,2015/06/08T08:37:26
00030000D3C46292,DAF-00350,2015/06/08T08:26:18
00030000D3C46292,DQF-00248,2015/06/08T08:26:18
00014B40B30E0BFF,DAF-00482,2015/06/08T08:19:13
00014B40B30E0BFF,DQF-00248,2015/06/08T08:19:13
0001620161E057B4,DAF-00349,2015/06/08T06:37:18
00030000B32EC994,DQF-00248,2015/06/08T06:25:27
00034001CD654747,DAF-00351,2015/06/08T06:18:40
00034001CD654747,DQF-00248,2015/06/08T06:18:40
0003BFFDB1BFEEB4,DAF-00442,2015/06/08T04:42:13
0003BFFDB1BFEEB4,DQF-00248,2015/06/08T04:42:13
00034001BD2A21BF,DAF-00349,2015/06/07T17:24:33
00034001BD2A21BF,DQF-00248,2015/06/07T17:24:33
00034001BDB562A7,DHF-01540,2015/06/07T16:54:08
00034001BB2F4614,DHF-01540,2015/06/07T14:20:08
00034001BB2F4614,DHF-01540,2015/06/07T14:15:53
00034001BB2F4614,DHF-01540,2015/06/07T14:13:48
00034001BB2F4614,DHF-01540,2015/06/07T14:11:49
00020100023C9F1E,DHF-01528,2015/06/07T08:47:09
00020100023C9F1E,DAF-00281,2015/06/07T06:33:15
00020100023C9F1E,DAF-00442,2015/06/07T06:33:15
00020100023C9F1E,DQF-00248,2015/06/07T06:33:15
00020100023C9F1E,DCF-00173,2015/06/07T06:33:15
00020100023C9F1E,DHF-01332,2015/06/07T06:33:15
00030000CAFFF18E,DQF-00358,2015/06/07T05:11:43
00037FFE9C2D7B98,DQF-00358,2015/06/06T21:50:21
00037FFE9C2D7B98,DQF-00358,2015/06/06T21:43:29
00014B40B30E0BFF,DAF-00482,2015/06/06T20:28:09
00014B40B30E0BFF,DQF-00248,2015/06/06T20:28:09
00037FFED4CE46FB,DAF-00349,2015/06/06T09:21:51
00037FFED4CE46FB,DQF-00248,2015/06/06T09:21:51
00014A90A8813E5E,DHF-01540,2015/06/05T19:50:53
00014A90A8813E5E,DHF-01540,2015/06/05T19:49:41
00014A90A8813E5E,DHF-01540,2015/06/05T19:47:39
00014A90A8813E5E,DHF-01540,2015/06/05T19:44:04
00014A90A8813E5E,DHF-01540,2015/06/05T19:42:51
00014A90A8813E5E,DHF-01540,2015/06/05T19:38:44
00014A90A8813E5E,DHF-01540,2015/06/05T19:37:33
00014A90A8813E5E,DHF-01540,2015/06/05T19:34:28
00014A90A8813E5E,DHF-01540,2015/06/05T19:32:49
00014A90A8813E5E,DHF-01540,2015/06/05T19:31:40
00014A90A8813E5E,DHF-01540,2015/06/05T19:30:15
00014A90A8813E5E,DHF-01540,2015/06/05T19:28:29
00014A90A8813E5E,DHF-01540,2015/06/05T19:26:40
00014A90A8813E5E,DHF-01540,2015/06/05T19:22:03
00014A90A8813E5E,DHF-01540,2015/06/05T19:20:20
00014A90A8813E5E,DHF-01540,2015/06/05T19:18:48
00014A90A8813E5E,DHF-01540,2015/06/05T19:15:59
00014A90A8813E5E,DHF-01540,2015/06/05T19:11:30
00014A90A8813E5E,DHF-01540,2015/06/05T19:10:19
00014A90A8813E5E,DHF-01540,2015/06/05T19:06:17
00014A90A8813E5E,DHF-01540,2015/06/05T19:04:44
00014A90A8813E5E,DHF-01540,2015/06/05T19:02:43
00030000CED1D773,DAF-00442,2015/06/05T16:28:49
00030000CED1D773,DAF-00442,2015/06/05T16:19:34
00030000CED1D773,DAF-00442,2015/06/05T16:11:45
00037FFEB3FD5DB8,DHF-01334,2015/06/05T15:43:40
00037FFEB3FD5DB8,DHF-01332,2015/06/05T15:43:40
00037FFEB3FD5DB8,DHF-01030,2015/06/05T15:32:11
00034001CAB4D39E,DAF-00349,2015/06/05T14:26:03
0006BFFD8A22E3E8,DHF-01540,2015/06/05T13:47:07
00037FFEA16B7EA8,DAF-00442,2015/06/05T13:36:21
00037FFEC58C0D0B,DAF-00281,2015/06/05T13:01:01
00037FFEC58C0D0B,DAF-00283,2015/06/05T13:01:01
00037FFEC58C0D0B,DQF-00248,2015/06/05T13:01:01
00030000CDA73E3F,DAF-00280,2015/06/05T12:50:03
00030000CDA73E3F,DQF-00248,2015/06/05T12:50:03
00037FFEC58C0D0B,DAF-00442,2015/06/05T12:20:31
00037FFEC58C0D0B,DQF-00248,2015/06/05T12:20:31
0003BFFDB6CA3C38,DAF-00442,2015/06/05T11:52:35
0003BFFDB6CA3C38,DQF-00248,2015/06/05T11:52:35
0001493050EC7532,DAF-00350,2015/06/05T11:47:29
00037FFED664BB31,DAF-00349,2015/06/05T11:17:43
00037FFED664BB31,DQF-00248,2015/06/05T11:17:43
00034001B830D5D5,DAF-00349,2015/06/05T11:00:14
00037FFED094A8D7,DAF-00482,2015/06/05T10:58:32
00030000A6BA9024,DAF-00349,2015/06/05T10:50:58
00030000A6BA9024,DAF-00283,2015/06/05T10:50:58
00037FFED39DC5E9,DAF-00349,2015/06/05T10:48:30
00037FFED39DC5E9,DQF-00248,2015/06/05T10:48:30
00037FFEA5142E0B,DAF-00349,2015/06/05T10:28:36
00037FFEA5142E0B,DQF-00248,2015/06/05T10:28:36
00037FFEAF2A49C4,DQF-00248,2015/06/05T10:13:14
00037FFED43F5D6D,DAF-00442,2015/06/05T09:38:17
000340018B6EA964,DAF-00442,2015/06/05T07:04:24
00037FFEC7DBAC2F,DAF-00442,2015/06/05T07:03:33
00037FFEC7DBAC2F,DQF-00248,2015/06/05T07:03:33
000340019680AABA,DAF-00349,2015/06/05T06:44:56
000340019680AABA,DQF-00248,2015/06/05T06:44:56
00037FFE8709E7E9,DAF-00350,2015/06/05T06:37:46
00037FFEC7DBAC2F,DQF-00248,2015/06/05T06:11:59
0003BFFD865B80D8,DAF-00349,2015/06/05T04:00:42
0003400186618FAA,DAF-00349,2015/06/05T03:33:48
0003BFFDD2065679,DQF-00248,2015/06/05T02:48:04
00014A90A8813E5E,DHF-01540,2015/06/04T17:27:39
00014A90A8813E5E,DHF-01540,2015/06/04T17:25:49
0003BFFD9A04075B,DHF-01540,2015/06/04T17:07:32
00030000C65CABEF,DAF-00351,2015/06/04T17:06:25
0003BFFD9A04075B,DHF-01540,2015/06/04T17:05:51
0003BFFD9A04075B,DHF-01540,2015/06/04T17:04:14
00014A90A8813E5E,DHF-01540,2015/06/04T16:17:17
00014A90A8813E5E,DHF-01540,2015/06/04T16:15:16
00014A90A8813E5E,DHF-01540,2015/06/04T16:07:16
00014A90A8813E5E,DHF-01540,2015/06/04T16:05:12
0003400182EA8EF2,DAF-00416,2015/06/04T16:03:34
0003400182EA8EF2,DQF-00248,2015/06/04T16:03:34
00014A90A8813E5E,DHF-01540,2015/06/04T16:02:51
00014A90A8813E5E,DHF-01540,2015/06/04T16:00:48
00014A90A8813E5E,DHF-01540,2015/06/04T15:52:01
000300009E9C8D2B,DHF-01540,2015/06/04T15:14:21
000300009E9C8D2B,DHF-01540,2015/06/04T15:12:38
000300009E9C8D2B,DHF-01540,2015/06/04T15:10:48
000300009E9C8D2B,DHF-01540,2015/06/04T15:09:06
000300009E9C8D2B,DHF-01540,2015/06/04T15:06:27
000300009E9C8D2B,DHF-01540,2015/06/04T15:04:38
000300009E9C8D2B,DHF-01540,2015/06/04T15:01:06
000300009E9C8D2B,DHF-01540,2015/06/04T14:59:24
000300009E9C8D2B,DHF-01540,2015/06/04T14:57:53
000300009E9C8D2B,DHF-01540,2015/06/04T14:56:16
000300009E9C8D2B,DHF-01540,2015/06/04T14:54:19
000300009E9C8D2B,DHF-01540,2015/06/04T14:52:40
000300009E9C8D2B,DHF-01540,2015/06/04T14:50:06
000300009E9C8D2B,DHF-01540,2015/06/04T14:47:40
000300009E9C8D2B,DHF-01540,2015/06/04T14:44:10
000300009E9C8D2B,DHF-01540,2015/06/04T14:41:39
000300009E9C8D2B,DHF-01540,2015/06/04T14:39:09
000300009E9C8D2B,DHF-01540,2015/06/04T14:37:28
00037FFE9C2D7B98,DQF-00248,2015/06/04T14:24:59
000300009FDBFAE0,DHF-01540,2015/06/04T14:09:18
000300009FDBFAE0,DHF-01540,2015/06/04T14:07:09
000300009FDBFAE0,DHF-01540,2015/06/04T14:05:01
000300009FDBFAE0,DHF-01540,2015/06/04T13:47:16
000300009FDBFAE0,DHF-01540,2015/06/04T13:44:00
000300009FDBFAE0,DHF-01540,2015/06/04T13:42:30
000300009FDBFAE0,DHF-01540,2015/06/04T13:38:55
000300009FDBFAE0,DHF-01540,2015/06/04T13:37:06
00034001B2CD23A0,DAF-00281,2015/06/04T13:34:59
000300009FDBFAE0,DHF-01540,2015/06/04T13:33:39
0003BFFD9A04075B,DHF-01540,2015/06/04T13:28:08
0003BFFD9A04075B,DHF-01540,2015/06/04T13:25:16
0003BFFD9A04075B,DHF-01540,2015/06/04T13:18:41
00030000CF1A6BBA,DAF-00482,2015/06/04T13:17:22
00030000CF1A6BBA,DAF-00349,2015/06/04T13:17:22
0003BFFD9A04075B,DHF-01540,2015/06/04T13:13:41
0003BFFDB5F7F40F,DDF-00078,2015/06/04T13:11:20
0003BFFDB5F7F40F,DHF-00847,2015/06/04T13:11:20
00037FFEC75A2CBD,DHF-01540,2015/06/04T13:06:46
00037FFEC75A2CBD,DHF-01540,2015/06/04T13:05:32
00037FFEC75A2CBD,DHF-01540,2015/06/04T13:02:52
00034001B6E49374,DAF-00375,2015/06/04T10:57:52
00037FFE99B89BF7,DAF-00349,2015/06/04T10:33:30
00030000A6BA9024,DAF-00349,2015/06/04T10:26:19
00034001BB8EEBF5,DAF-00416,2015/06/04T10:14:33
00034001BB8EEBF5,DQF-00248,2015/06/04T10:14:33
00030000B56173BF,DAF-00349,2015/06/04T10:12:49
00030000B56173BF,DQF-00248,2015/06/04T10:12:49
00030000A6BA9024,DAF-00399,2015/06/04T10:07:14
00034001A432E014,DAF-00349,2015/06/04T10:06:59
00034001A432E014,DQF-00248,2015/06/04T10:06:59
0003BFFDD3AD9019,DAF-00442,2015/06/04T08:59:53
0003BFFDD3AD9019,DQF-00248,2015/06/04T08:59:53
00037FFEBBFE387D,DAF-00281,2015/06/04T08:51:20
00030000B56173BF,DAF-00442,2015/06/04T08:02:48
00030000B56173BF,DQF-00248,2015/06/04T08:02:48
000300009C5398C7,DAF-00482,2015/06/04T07:21:28
000300009C5398C7,DQF-00248,2015/06/04T07:21:28
0003BFFD865B80D8,DAF-00349,2015/06/04T07:13:12
000300008461EFF9,DQF-00248,2015/06/04T06:44:12
000300008461EFF9,DAF-00349,2015/06/04T06:44:12
0001626157279FF7,DAF-00420,2015/06/04T06:11:28
0003BFFD865B80D8,DAF-00349,2015/06/04T05:35:49
00034001CCF3785F,DAF-00351,2015/06/03T22:15:48
00034001CCF3785F,DQF-00248,2015/06/03T22:15:48
000300009E9C8D2B,DHF-01540,2015/06/03T21:36:13
000300009E9C8D2B,DHF-01540,2015/06/03T21:35:08
000300009E9C8D2B,DHF-01540,2015/06/03T21:34:00
000300009E9C8D2B,DHF-01540,2015/06/03T21:32:42
000300009E9C8D2B,DHF-01540,2015/06/03T21:31:34
000300009E9C8D2B,DHF-01540,2015/06/03T21:30:05
000300009E9C8D2B,DHF-01540,2015/06/03T21:28:54
000300009E9C8D2B,DHF-01540,2015/06/03T21:27:36
000300009E9C8D2B,DHF-01540,2015/06/03T21:26:00
00014A90A8813E5E,DHF-01540,2015/06/03T21:25:11
000300009E9C8D2B,DHF-01540,2015/06/03T21:24:53
000300009E9C8D2B,DHF-01540,2015/06/03T21:23:30
000300009E9C8D2B,DHF-01540,2015/06/03T21:21:26
000300009E9C8D2B,DHF-01540,2015/06/03T21:20:17
000300009E9C8D2B,DHF-01540,2015/06/03T21:19:04
00014A90A8813E5E,DHF-01540,2015/06/03T21:17:58
000300009E9C8D2B,DHF-01540,2015/06/03T21:17:53
000300009E9C8D2B,DHF-01540,2015/06/03T21:16:28
00014A90A8813E5E,DHF-01540,2015/06/03T21:16:22
000300009E9C8D2B,DHF-01540,2015/06/03T21:14:49
00014A90A8813E5E,DHF-01540,2015/06/03T21:14:07
000300009E9C8D2B,DHF-01540,2015/06/03T21:13:38
000300009E9C8D2B,DHF-01540,2015/06/03T21:12:28
00014A90A8813E5E,DHF-01540,2015/06/03T21:12:12
000300009E9C8D2B,DHF-01540,2015/06/03T21:10:43
00014A90A8813E5E,DHF-01540,2015/06/03T21:10:40
00014A90A8813E5E,DHF-01540,2015/06/03T21:09:05
000300009E9C8D2B,DHF-01540,2015/06/03T21:08:28
00014A90A8813E5E,DHF-01540,2015/06/03T21:07:12
000300009E9C8D2B,DHF-01540,2015/06/03T21:07:11
000300009E9C8D2B,DHF-01540,2015/06/03T21:04:57
00014A90A8813E5E,DHF-01540,2015/06/03T21:04:07
00034001CD7226DE,DHF-01540,2015/06/03T21:02:29
00014A90A8813E5E,DHF-01540,2015/06/03T21:02:04
00034001CD7226DE,DHF-01540,2015/06/03T21:00:15
00034001CD7226DE,DHF-01540,2015/06/03T20:46:57
00034001CD7226DE,DHF-01540,2015/06/03T20:43:50
00030000B9178734,DAF-00349,2015/06/03T19:02:00
00030000D36B6F1A,DAF-00482,2015/06/03T15:39:38
00030000D3CDF29C,DAF-00396,2015/06/03T15:35:26
00030000D3CDF29C,DQF-00248,2015/06/03T15:35:26
00037FFEA16B7EA8,DAF-00442,2015/06/03T15:18:19
00030000D3CDF29C,DAF-00396,2015/06/03T15:08:07
00030000D3CDF29C,DQF-00248,2015/06/03T15:08:07
00037FFEA16B7EA8,DAF-00442,2015/06/03T14:56:49
00037FFEA5E90EED,DAF-00442,2015/06/03T14:53:40
00037FFEA5E90EED,DQF-00248,2015/06/03T14:53:40
0003BFFDB5F7F40F,DQF-00248,2015/06/03T14:48:48
0003BFFDD2F1D7C1,DAF-00416,2015/06/03T14:03:48
0003BFFDD2F1D7C1,DQF-00248,2015/06/03T14:03:48
0003BFFDD3AD9019,DQF-00248,2015/06/03T14:00:05
0003BFFDD3AD9019,DAF-00443,2015/06/03T14:00:05
0003BFFDD3AD9019,DAF-00442,2015/06/03T14:00:05
00034001AC3C05E5,DAF-00349,2015/06/03T13:23:38
00034001815B1187,DAF-00482,2015/06/03T12:42:12
00034001815B1187,DQF-00248,2015/06/03T12:42:12
