"","DAF-00255","DAF-00280","DAF-00281","DAF-00283","DAF-00284","DAF-00288","DAF-00349","DAF-00350","DAF-00351","DAF-00367","DAF-00375","DAF-00385","DAF-00396","DAF-00399","DAF-00416","DAF-00419","DAF-00420","DAF-00437","DAF-00442","DAF-00443","DAF-00444","DAF-00448","DAF-00449","DAF-00450","DAF-00451","DAF-00460","DAF-00462","DAF-00464","DAF-00465","DAF-00482","DAF-00488","DAF-00491","DAF-00498","DAF-00499","DAF-00502","DAF-00503","DAF-00504","DAF-00512","DAF-00516","DAF-00517","DAF-00518","DC2-00001","DCF-00085","DCF-00086","DCF-00087","DCF-00104","DCF-00173","DCF-00197","DCF-00198","DCF-00199","DCF-00203","DCF-00204","DCF-00205","DCF-00206","DCF-00252","DCF-00253","DCF-00254","DDF-00078","DDF-00122","DHF-00533","DHF-00826","DHF-00847","DHF-00881","DHF-00890","DHF-00894","DHF-00904","DHF-00905","DHF-00907","DHF-00927","DHF-01029","DHF-01030","DHF-01031","DHF-01037","DHF-01038","DHF-01055","DHF-01056","DHF-01080","DHF-01159","DHF-01242","DHF-01331","DHF-01332","DHF-01333","DHF-01334","DHF-01406","DHF-01436","DHF-01437","DHF-01438","DHF-01439","DHF-01440","DHF-01441","DHF-01444","DHF-01512","DHF-01528","DHF-01529","DHF-01530","DHF-01540","DHF-01550","DQF-00248","DQF-00358","DQF-00362","DR5-00001"
"DAF-00255",0.032258064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00236446546191522,0.00259216589861751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002615518744551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021327645961077,0,0,0.00272603362108133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00220945647370747,0,0,0,0,0.00346395323663131,0
"DAF-00280",0,0.0344827586206897,0.00313479623824451,0.00320769847634322,0.00663129973474801,0.000640546599765133,0.000496869720759217,0.00142196942765731,0,0,0,0,0.00235109717868339,0.00626959247648903,0.000680580762250454,0,0,0,0,0.00383141762452107,0.00372786579683131,0,0,0,0,0,0,0,0,0.00119940029985007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000708329308734988,0,0,0
"DAF-00281",0,0.00313479623824451,0.0181818181818182,0.00253699788583509,0.0041958041958042,0.000731775963974106,0.000628766046633482,0.000937207122774133,0.000706090026478376,0,0,0,0,0,0.000358851674641148,0.000454545454545455,0,0,0.000550964187327824,0.00336700336700337,0.00393120393120393,0.00056232427366448,0,0,0,0,0,0,0,0.000474308300395257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000345224395857307,0,0,0,0,0.000662083015024191,0,0,0
"DAF-00283",0,0.00320769847634322,0.00253699788583509,0.0232558139534884,0.00447227191413238,0.000791993664050688,0.000938274914549963,0.00167825461520019,0.000903138405960713,0,0,0,0,0.00422832980972516,0,0,0,0,0.000528541226215645,0.00258397932816537,0.00251414204902577,0.00035962598897147,0,0,0,0,0,0,0,0.00121334681496461,0,0.00120288692862871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000542852800034743,0,0,0
"DAF-00284",0,0.00663129973474801,0.0041958041958042,0.00447227191413238,0.0384615384615385,0.000952607763753275,0.000775881179339393,0.00158604282315623,0,0,0,0,0,0,0,0,0,0,0,0,0.00415800415800416,0,0,0,0,0,0,0,0,0.00133779264214047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000574588809882928,0,0,0
"DAF-00288",0,0.000640546599765133,0.000731775963974106,0.000791993664050688,0.000952607763753275,0.00309597523219814,0.000731613743631838,0.000766014490440777,0.000781508311040308,0.000357227911407478,0.000523263419526447,0,0.000985083028426682,0.000422178440754292,0.000407365162131335,0.000593395252837977,0.00096749226006192,0.000619195046439629,0.000609813303311755,0.000917325994725376,0.000836750062756255,0.000383007245220389,0.000681114551083591,0.000655618284465489,0.000317535921251092,0.000667759363807442,0,0.000515995872033024,0,0.000619195046439629,0.000743034055727554,0.000960819899647699,0,0,0.000396919901563864,0.000375269725114926,0.000619195046439629,0,0,6.48371776376574e-05,0.000110570544007077,0,0,0,0,0,0,0.000244419097278801,0.000215998272013824,0,0,0,0,0,0,0,0,0,0,0,0,0.000281452293836195,0,0,0,0,0,0,0,0,8.78290846013657e-05,0,0,0.00013316022504078,0,0,0,0.000130815854881612,0,0,0,0,0,0.000305236994723761,0,0,0,0,0,0,0,7.67597165007804e-05,9.79738997531058e-05,0,4.24106196191526e-05,0,0.000110570544007077,0.000607053967097675,0.000309597523219814,0,0
"DAF-00349",0,0.000496869720759217,0.000628766046633482,0.000938274914549963,0.000775881179339393,0.000731613743631838,0.00288184438040346,0.00172316468106599,0.000979267507904088,0.00055420084238528,0.00097414457929131,0.000501190327026688,0.000261985852763951,0.000785957558291852,0.000284392537539815,0.000456292026897214,0.000270172910662824,0.000345821325648415,0.000764125403894856,0.000853879816415839,0.000700989173611652,0.00044564603820672,0,0.000169520257670792,0,0.00053681414929084,0,0.000400256163944925,0,0.00115273775216138,0.000576368876080692,0.000745304581138825,0.00055420084238528,0.000576368876080692,0.000738934456513707,0.000523971705527902,0.000576368876080692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000576368876080692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000288184438040346,0,0,0,0,0.000162357429881885,9.50058586946195e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000651173053275104,0,0,0
"DAF-00350",0,0.00142196942765731,0.000937207122774133,0.00167825461520019,0.00158604282315623,0.000766014490440777,0.00172316468106599,0.0103092783505155,0.00240216194575118,0,0.000580804414113547,0,0,0.0014058106841612,0.000203472599023332,0,0,0,0.000781005935645111,0.0011454753722795,0.0011145165784341,0.000531406100542034,0,0,0.000793021411578113,0.000505356781888013,0,0,0,0.00143433437920215,0.000824742268041237,0.000710984713828653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000596802294801082,0,0,0
"DAF-00351",0,0,0.000706090026478376,0.000903138405960713,0,0.000781508311040308,0.000979267507904088,0.00240216194575118,0.00970873786407767,0,0.000546971147271981,0,0.00110326566637246,0.00220653133274492,0.000191619826264691,0.000323624595469256,0.000758495145631068,0,0.00110326566637246,0.0025170801869831,0.00157438992390449,0.000650585526974277,0.00155339805825243,0.000685322672758424,0.00124470998257406,0.00104702075004759,0,0,0,0.00168847615027438,0.000970873786407767,0.00050217609641781,0,0.0029126213592233,0,0,0.00155339805825243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00056203711257966,0,0,0
"DAF-00367",0,0,0,0,0,0.000357227911407478,0.00055420084238528,0,0,0.0384615384615385,0,0,0,0,0.00101214574898785,0,0,0,0.00174825174825175,0,0,0,0,0,0,0.00150829562594268,0,0,0,0,0.00230769230769231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00641025641025641,0,0,0,0,0.00162513542795233,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000574588809882928,0,0,0
